,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
808,65.34513088655406,53.70898203641133,14.954218612768804,291.21507899894016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_2",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.954218612768804,14.954218612768804,15.787006989036817,15.78700698903682,0,"(255, 26, 5)",False,False,9.131,913.086
809,22.495305387592307,39.10983806909473,13.028662882592124,142.563054857493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_3",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.028662882592124,13.028662882592124,29.58215429280206,29.58215429280206,0,"(255, 26, 5)",False,False,6.079,607.91
810,65.89361243362657,50.81524842310495,8.733782156509939,261.9362271191288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_4",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.733782156509939,8.733782156509939,15.914507412474451,15.914507412474451,0,"(255, 26, 5)",False,False,3.613,361.328
811,50.6109419154236,36.84945556928741,9.48106561297072,243.8873506859212,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_5",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.48106561297072,9.48106561297072,13.164728210189804,13.164728210189804,0,"(255, 26, 5)",False,False,3.638,363.77
812,58.96746291561694,33.26621678917431,11.511910177125394,34.64670982326612,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_6",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.511910177125394,11.511910177125394,18.985122904260507,18.985122904260507,0,"(255, 26, 5)",False,False,4.883,488.281
813,22.05208920905872,70.91838806148846,10.535346226759843,56.54249195614262,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_7",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.535346226759843,10.535346226759843,34.90937806191103,34.90937806191103,0,"(255, 26, 5)",False,False,4.883,488.281
814,63.47903638486099,56.827192266232096,16.66712506103876,261.41639175180416,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_8",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.66712506103876,16.66712506103876,15.109433348226723,15.109433348226723,0,"(255, 26, 5)",False,False,10.962,1096.191
815,21.899411059392417,43.37024089163151,17.46218436773934,120.102386469502,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_9",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.46218436773934,17.46218436773934,28.87207655580028,28.87207655580028,0,"(255, 26, 5)",False,False,10.938,1093.75
816,21.48500167100605,48.77611012265532,17.70132320755156,164.75121611434963,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_10",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.70132320755156,17.70132320755156,28.541251481573028,28.541251481573028,0,"(255, 26, 5)",False,False,10.962,1096.191
817,74.63383121507155,23.53922950946017,16.446490048152423,93.96434530075136,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_11",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.446490048152423,16.446490048152423,36.15242751580669,36.15242751580669,0,"(255, 26, 5)",False,False,10.962,1096.191
818,64.89535569965615,53.49326582280743,12.123862571841991,54.30998452892342,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_12",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.123862571841991,12.123862571841991,15.299494355307088,15.299494355307088,0,"(255, 26, 5)",False,False,6.079,607.91
819,50.518801649786425,79.9826178102591,13.64554485987943,215.8966349789893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_13",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.64554485987943,13.64554485987943,29.987105994208367,29.987105994208367,0,"(255, 26, 5)",False,False,7.642,764.16
820,41.75572099505239,55.515282765462885,12.07075300930216,197.53019487769583,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_14",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.07075300930216,12.07075300930216,9.918995931768086,9.918995931768086,0,"(255, 26, 5)",False,False,6.079,607.91
821,62.27568901441983,40.594028382660696,15.24284292885265,181.1316042811292,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_15",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.24284292885265,15.24284292885265,15.464955313383228,15.46495531338323,0,"(255, 26, 5)",False,False,9.106,910.645
822,25.97000986080927,39.5263510689047,5.954280634773918,261.3261129887258,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_16",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.954280634773918,5.954280634773918,26.213312419864785,26.21331241986478,0,"(255, 26, 5)",False,False,1.88,187.988
823,72.4835723729674,47.46836633684454,5.853050374904141,241.0137133212993,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_17",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.853050374904141,5.85305037490414,22.62565348569815,22.62565348569815,0,"(255, 26, 5)",False,False,1.88,187.988
824,36.281379355703,78.14332106364195,14.089136367125306,320.96727725670974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_18",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.089136367125306,14.089136367125306,31.308897663018488,31.308897663018488,0,"(255, 26, 5)",False,False,7.642,764.16
825,22.999166272832444,28.941674648890867,6.935581553808429,300.3923158009749,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_19",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.935581553808429,6.935581553808429,34.24175942552185,34.24175942552185,0,"(255, 26, 5)",False,False,1.88,187.988
826,50.62371416091104,46.43125147681724,19.04398133143324,59.30902796723003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_20",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.04398133143324,19.04398133143324,3.622842168276188,3.622842168276188,0,"(255, 26, 5)",False,False,12.988,1298.828
827,62.21954010521012,21.35154195117973,9.04461139607676,278.99215948847547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_21",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.04461139607676,9.04461139607676,31.14564670957811,31.14564670957811,0,"(255, 26, 5)",False,False,3.638,363.77
828,36.4938071783612,54.3803040564609,7.72568903109828,137.26766446155384,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_22",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.72568903109828,7.72568903109828,14.198743189533904,14.198743189533904,0,"(255, 26, 5)",False,False,2.661,266.113
829,46.19576724442332,79.9500521153182,13.426139164420675,252.1639641954301,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_23",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.426139164420675,13.426139164420674,30.190690760048515,30.190690760048515,0,"(255, 26, 5)",False,False,7.642,764.16
830,29.83834977350667,26.092838833441,8.49205317443575,218.03089469431168,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_24",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.49205317443575,8.49205317443575,31.27370292912698,31.27370292912698,0,"(255, 26, 5)",False,False,2.661,266.113
831,31.194430556075805,54.82002856249644,9.79804428521345,260.63972110415534,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_25",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.79804428521345,9.79804428521345,19.413451971597866,19.413451971597866,0,"(255, 26, 5)",False,False,3.613,361.328
832,41.34829803826999,69.27866214173253,18.574970127136936,41.04332882993574,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_26",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.574970127136936,18.574970127136936,21.130990530727,21.130990530727,0,"(255, 26, 5)",False,False,12.988,1298.828
833,28.57360455920525,30.49546607795505,5.344858155527175,102.96129267455667,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_27",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.344858155527175,5.344858155527175,28.97442432735312,28.97442432735312,0,"(255, 26, 5)",False,False,1.099,109.863
834,77.01385011749484,22.68633752347919,19.22333593861029,186.8809087340597,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_28",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.22333593861029,19.22333593861029,38.41593752665392,38.41593752665392,0,"(255, 26, 5)",False,False,13.013,1301.27
835,60.271886812747226,42.69043293632805,18.576517974811104,346.0265752261085,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_29",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.576517974811104,18.576517974811104,12.607197521741623,12.607197521741623,0,"(255, 26, 5)",False,False,12.988,1298.828
836,45.60144530852483,25.38046639884122,15.456467910528351,157.66961632755675,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_30",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.456467910528351,15.456467910528351,25.00937260533507,25.00937260533507,0,"(255, 26, 5)",False,False,9.106,910.645
837,26.489893579210587,23.1623920509853,10.165166497592828,19.005701457032025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_31",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.165166497592828,10.165166497592828,35.67887756561101,35.67887756561101,0,"(255, 26, 5)",False,False,4.883,488.281
838,53.82753475673035,71.83998315920746,7.941674371091042,20.465401174277016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_32",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.941674371091042,7.941674371091042,22.17284119612199,22.17284119612199,0,"(255, 26, 5)",False,False,2.661,266.113
839,64.29956845707287,58.79940380178672,18.5203061208334,96.99726529322038,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_33",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.5203061208334,18.5203061208334,16.790091284010693,16.790091284010693,0,"(255, 26, 5)",False,False,12.988,1298.828
840,26.418553856377457,69.96625150231814,14.928584545054305,44.45013360554894,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_34",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.928584545054305,14.928584545054305,30.898799350110547,30.898799350110547,0,"(255, 26, 5)",False,False,9.106,910.645
841,37.52708451148537,39.6390884406505,9.079761430246512,170.05125116241987,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_35",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.079761430246512,9.079761430246512,16.214873083816915,16.214873083816915,0,"(255, 26, 5)",False,False,3.638,363.77
842,38.350418269242496,71.39297978567438,6.221036752354702,122.927202219833,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_36",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.221036752354702,6.221036752354702,24.3592351811766,24.3592351811766,0,"(255, 26, 5)",False,False,1.88,187.988
843,35.31108677009906,71.32677071330602,11.570540706431432,208.41383099614143,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_37",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.570540706431432,11.570540706431432,25.89585528484213,25.89585528484213,0,"(255, 26, 5)",False,False,4.883,488.281
844,41.15449077586014,45.73823700599326,14.454426824465942,7.592081273299707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_38",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.454426824465942,14.454426824465942,9.818638258507573,9.818638258507573,0,"(255, 26, 5)",False,False,7.642,764.16
845,35.364029867598774,29.840957756425123,6.775983255592923,315.7934797813168,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_39",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.775983255592923,6.775983255592923,24.911816591625293,24.911816591625293,0,"(255, 26, 5)",False,False,1.88,187.988
846,59.78487826515848,27.993893714024537,5.963403267322866,180.3240058175349,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_40",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.963403267322866,5.963403267322866,24.083449847013604,24.083449847013604,0,"(255, 26, 5)",False,False,1.88,187.988
847,35.42423618430914,79.92559692669124,15.817724176800848,353.8064725344372,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_41",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.817724176800848,15.817724176800848,33.28654746635036,33.28654746635036,0,"(255, 26, 5)",False,False,9.106,910.645
848,75.75738774659582,78.57438629007049,16.02771615396957,335.37623207551474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_42",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.02771615396957,16.02771615396957,38.46996978660957,38.46996978660957,0,"(255, 26, 5)",False,False,9.106,910.645
849,53.417282953487415,20.426273994166657,8.750050838247361,249.1695981430744,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_43",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.750050838247361,8.750050838247361,29.770507094308943,29.77050709430894,0,"(255, 26, 5)",False,False,3.638,363.77
850,46.59485917840293,61.36160060195551,11.580686323736158,304.57875003091425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_44",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.580686323736158,11.580686323736158,11.860900145151824,11.860900145151824,0,"(255, 26, 5)",False,False,4.883,488.281
851,60.703383615522384,54.11697905403054,9.455919944637683,107.91166003207589,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_45",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.455919944637683,9.455919944637683,11.46786542266516,11.46786542266516,0,"(255, 26, 5)",False,False,3.638,363.77
852,35.84126867248147,24.250098470871908,17.09680339477124,100.13122794625724,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_46",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.09680339477124,17.09680339477124,29.38583164663964,29.38583164663964,0,"(255, 26, 5)",False,False,11.011,1101.074
853,24.748909082528623,40.7954991302591,14.040765157068366,107.78685319862764,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_47",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.040765157068366,14.040765157068366,26.87639166226497,26.87639166226497,0,"(255, 26, 5)",False,False,7.642,764.16
854,31.412266412775548,27.29666906143745,11.893466458622036,109.38681053223004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_48",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.893466458622036,11.893466458622036,29.34186557830847,29.34186557830847,0,"(255, 26, 5)",False,False,6.079,607.91
855,29.98146217241985,61.36456637490176,16.51684752202237,147.43720040796288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_49",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.51684752202237,16.51684752202237,23.01945320036523,23.019453200365227,0,"(255, 26, 5)",False,False,10.962,1096.191
856,22.988637666274773,43.76875817694388,13.888893600278855,155.53383727075007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_50",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.888893600278855,13.888893600278855,27.72078768327469,27.72078768327469,0,"(255, 26, 5)",False,False,7.642,764.16
857,53.994640860872806,28.53343811273305,9.486606661531232,74.66780728517706,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_51",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.486606661531232,9.486606661531232,21.835073502674923,21.835073502674923,0,"(255, 26, 5)",False,False,3.638,363.77
858,20.69563862362008,26.272011428389263,10.539398803298395,22.46929535106852,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_52",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.539398803298395,10.539398803298395,37.706273182747154,37.706273182747154,0,"(255, 26, 5)",False,False,4.883,488.281
859,30.22283612966011,61.46935312768023,9.83412632101157,268.0264945774312,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_53",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.83412632101157,9.83412632101157,22.862245557287363,22.86224555728736,0,"(255, 26, 5)",False,False,3.638,363.77
860,30.769434650647515,50.49964610722073,19.94108626307921,303.956088865605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_54",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.94108626307921,19.94108626307921,19.23705512515305,19.23705512515305,0,"(255, 26, 5)",False,False,14.917,1491.699
861,53.32249657936383,60.56140333104712,9.349122430611825,292.3955846108137,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_55",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.349122430611825,9.349122430611825,11.071685681997012,11.071685681997012,0,"(255, 26, 5)",False,False,3.638,363.77
862,72.16645932642723,63.04706480492064,16.03342475533993,56.26185687936146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_56",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.03342475533993,16.03342475533993,25.72115508864156,25.72115508864156,0,"(255, 26, 5)",False,False,9.106,910.645
863,59.49201907983059,71.44245899390667,6.3325821005040615,165.67496326105763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_57",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.3325821005040615,6.332582100504061,23.44946638875258,23.44946638875258,0,"(255, 26, 5)",False,False,1.88,187.988
864,40.99763292821759,41.33763304390503,16.66749653360108,308.43726092712126,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_58",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.66749653360108,16.66749653360108,12.493166699326403,12.493166699326403,0,"(255, 26, 5)",False,False,10.986,1098.633
865,47.12508580839407,55.90258659941951,19.777289828317173,53.69209241388921,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_59",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.777289828317173,19.777289828317173,6.565490093872957,6.565490093872956,0,"(255, 26, 5)",False,False,14.917,1491.699
866,23.77676265909241,75.28566279323614,11.747438160672845,20.53177653919836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_60",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.747438160672845,11.747438160672845,36.42832578544911,36.42832578544911,0,"(255, 26, 5)",False,False,6.079,607.91
867,79.90065847642468,24.701753283966585,11.326016004098332,269.49434926936453,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_61",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.326016004098332,11.32601600409833,39.16695883304041,39.16695883304041,0,"(255, 26, 5)",False,False,4.883,488.281
868,63.69601002009684,48.67784430860426,14.170599537681603,116.25918005700156,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_0",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.170599537681603,14.170599537681603,13.759679725301869,13.759679725301869,3,"(5, 11, 255)",False,False,3.857,385.742
869,40.14549636919695,55.17516292498285,11.24691439985067,86.05802727483758,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_1",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.24691439985067,11.24691439985067,11.130748092991215,11.130748092991215,3,"(5, 11, 255)",False,False,2.563,256.348
870,79.9683690382613,53.97503108210559,13.109286509190564,123.85897896033806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_2",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.109286509190564,13.109286509190564,30.23084542180592,30.23084542180592,3,"(5, 11, 255)",False,False,3.223,322.266
871,40.51200842701772,60.70663470883784,17.2464122619836,173.35707657785002,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_3",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.2464122619836,17.2464122619836,14.305733496660489,14.305733496660489,3,"(5, 11, 255)",False,False,5.396,539.551
872,48.64026236751477,28.9249740560817,14.396213729031071,221.6595871067233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_4",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.396213729031071,14.396213729031071,21.11884478294269,21.1188447829427,3,"(5, 11, 255)",False,False,3.882,388.184
873,51.72849995921066,64.84007523488677,10.094934434283624,266.21708210287505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_5",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.094934434283624,10.094934434283624,14.940399763262388,14.940399763262388,3,"(5, 11, 255)",False,False,2.026,202.637
874,52.3573280685859,62.70806232866888,17.250286811429774,256.1284101090014,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_6",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.250286811429774,17.250286811429774,12.924853723438268,12.924853723438268,3,"(5, 11, 255)",False,False,5.493,549.316
875,78.63962292775645,69.37711539723202,14.477224518666151,171.7565882512109,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_7",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.477224518666151,14.477224518666151,34.57890401041825,34.57890401041825,3,"(5, 11, 255)",False,False,3.857,385.742
876,57.02579635605995,47.73905706603603,17.471779552935537,54.82056623832573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_8",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.471779552935537,17.471779552935537,7.380628522522107,7.380628522522107,3,"(5, 11, 255)",False,False,5.371,537.109
877,23.736657672031296,21.56587639408867,17.68180713248662,251.4499647962808,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_9",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.68180713248662,17.68180713248662,38.70739639232167,38.70739639232167,3,"(5, 11, 255)",False,False,5.298,529.785
878,66.92342069076977,55.657720891954206,16.5211027940149,105.26661357477388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_10",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.5211027940149,16.5211027940149,17.844101926631936,17.844101926631936,3,"(5, 11, 255)",False,False,5.469,546.875
879,66.55395545161511,58.14674078490262,13.267785547825923,15.030816620875465,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_11",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.267785547825923,13.267785547825923,18.450008848519648,18.450008848519648,3,"(5, 11, 255)",False,False,3.296,329.59
880,21.673894217497075,71.04327288320545,19.56522791643366,247.22390572110305,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_12",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.56522791643366,19.56522791643366,35.28721584991646,35.28721584991646,3,"(5, 11, 255)",False,False,7.202,720.215
881,77.91523191919242,54.58539653515977,10.307250533020843,260.093440068881,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_13",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.307250533020843,10.307250533020843,28.28932721870484,28.28932721870484,3,"(5, 11, 255)",False,False,2.588,258.789
882,67.4785426302785,34.12393716157173,14.691373467148637,113.21304222011248,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_14",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.691373467148637,14.691373467148637,23.612471783533927,23.61247178353393,3,"(5, 11, 255)",False,False,3.857,385.742
